,id,Y_pred
22643,41353,0.9960065549810018
22644,1358,0.9706212179574388
22645,14603,0.0007661723236917
22646,9279,0.4472929228127811
22647,32628,0.0299001983829268
22648,37686,0.0067748382340294
22649,12713,0.5041511748090048
22650,18481,0.0056291548661465
22651,5543,0.990484910078633
22652,24161,0.0293255214264284
22653,46637,0.934594494774454
22654,41675,0.8945931812364373
22655,14515,0.9988345612592192
22656,36838,0.9467819825544224
22657,6367,0.3244456241981365
22658,47623,0.998247742337174
22659,34639,0.986384677657958
22660,8249,0.0002130651768869
22661,8575,0.9784971314296822
22662,46695,0.9992178318590716
22663,9628,0.0003532752551169
22664,38229,0.9944721678591414
22665,4995,0.3121284121290875
22666,4530,0.2756286499131422
22667,30,0.0008702127696878
22668,33422,0.1158743056522314
22669,30524,0.0079654403279211
22670,20130,0.9968355766287282
22671,42619,0.9929771058328496
22672,15472,0.0840721851216566
22673,10152,0.9999092070368092
22674,18733,0.9977530908357412
22675,19764,0.0073641343218581
22676,6752,0.97248413158122
22677,11972,0.0857692768349249
22678,30733,0.9958635260936296
22679,8202,0.9698775811777642
22680,13896,0.9434951105985736
22681,41441,0.8624848591051176
22682,37418,0.9968144070322194
22683,18459,0.2004484080886118
22684,34600,0.9953096104990868
22685,28644,0.9808258925422074
22686,20418,0.0151729321430311
22687,6764,0.0053841591328117
22688,39969,0.003549584488949
22689,11948,0.0003420769140756
22690,43582,0.9669318838328332
22691,28273,0.9680820536057656
22692,31625,0.0024591752575827
22693,22468,0.4094359021858459
22694,9626,0.9904822318353548
22695,13674,0.0001274265574834
22696,33223,0.8465621383310133
22697,16166,0.9825441291692296
22698,37218,0.9535909551191956
22699,16734,0.9984640452094308
22700,39548,0.97985593389043
22701,3327,0.9990183720458404
22702,47547,0.0025157931333951
22703,9121,0.9807843165373824
22704,740,0.9995276298197316
22705,37070,0.0050224786059744
22706,49976,0.9881790633660982
22707,39367,0.9385840006428828
22708,20346,0.1331723289542427
22709,185,0.0002698671092235
22710,4040,0.2132161612984654
22711,24167,0.5427762789049626
22712,42316,0.0383921892055194
22713,749,0.0359732088916256
22714,6528,0.0082983464274506
22715,9787,0.9694813740626887
22716,32461,0.2152071277781095
22717,46698,0.9970313059822912
22718,17562,0.0002790137385873
22719,16819,0.1403615952143931
22720,41103,0.2085588308692562
22721,7359,0.0020791644046554
22722,4035,4.2715434821308435e-05
22723,18228,0.1268873740821477
22724,45424,0.9761796497155422
22725,9507,0.9978391772426264
22726,28773,0.0018196677202994
22727,19819,0.0001378568483538
22728,11517,0.008987619226098
22729,11122,0.9999135177978016
22730,8679,0.581721938286392
22731,19889,0.9818744524003796
22732,27714,0.27839458244205
22733,11553,0.5600079691532318
22734,14236,0.9883295569858004
22735,33646,0.9764851219163804
22736,12457,0.0075841435981262
22737,30855,0.9938655143338644
22738,29332,0.7412747810360051
22739,8059,0.9978226807308074
22740,47517,0.0047394968670362
22741,31861,0.9386716386337144
22742,134,0.9931414496314994
22743,33459,0.0004601187391436
22744,14834,0.0371636172692185
22745,22598,0.9943804059455136
22746,45299,0.9821870548635768
22747,2295,0.9951446988893334
22748,18165,0.998646166401222
22749,48265,0.8740185026424842
22750,32012,0.9990963197760028
22751,1352,0.9584451229053632
22752,19318,0.0003044451245672
22753,49882,0.0063202982401051
22754,35169,0.9676681251943096
22755,42056,0.0005732035746309
22756,37168,0.9978956415988064
22757,33582,0.037110318108389
22758,19653,0.9995555497534092
22759,9663,0.0288508917781114
22760,22429,0.0017697234952623
22761,7962,0.6188349033019875
22762,4018,0.00476646061059
22763,7701,0.99639070119176
22764,41072,5.3050077107674326e-05
22765,11005,0.998190507669263
22766,16245,0.4677992299042819
22767,27130,0.997063438605365
22768,1665,0.0004508649691732
22769,17669,0.0019398710105754
22770,17865,0.1798627094527491
22771,41337,0.0113314654148749
22772,22623,4.2504570155243586e-05
22773,48059,0.9500239606386413
22774,3707,0.9987518396150844
22775,42497,0.9990641622747986
22776,43777,0.1541782254911226
22777,8107,0.910449206108823
22778,49273,0.0002432554329209
22779,34753,0.3596158266601698
22780,921,0.0028295552346867
22781,28834,0.0045775443211227
22782,7044,0.972044448555349
22783,34159,0.9756584486060628
22784,1959,0.844350084863679
22785,46839,0.0444795729472243
22786,33445,0.9291081178124796
22787,2677,0.9998324837373328
22788,21592,0.0007477654900937
22789,22363,0.987607935171364
22790,40892,0.0005344895262191
22791,45547,7.640471993172927e-05
22792,12718,0.9965292719273852
22793,6564,0.9248554808816868
22794,49465,0.1323210731905004
22795,32785,0.001910572595846
22796,7004,0.0014133886249162
22797,49247,0.0051260086965601
22798,40869,0.9999083849047308
22799,15806,0.003794286362971
22800,21581,0.087379341104921
22801,9278,0.1911724569723207
22802,43452,0.0056780883357917
22803,45552,0.000262694214273
22804,32378,0.0008206030864676
22805,3102,0.9949059172101864
22806,3499,0.0798451931966442
22807,45268,0.0048430024052976
22808,48203,0.0813037765893148
22809,38045,0.000164478379807
22810,26429,0.005210288728213
22811,20218,0.999218871216534
22812,25865,0.0009898847753105
22813,39314,0.0054912603204016
22814,2152,0.0371331496880183
22815,16764,0.0212703820889987
22816,30717,0.6921323575744287
22817,34793,0.0046247433669752
22818,23120,0.9898843326295804
22819,37701,0.9993118369784154
22820,7247,0.999492945027042
22821,37632,0.0003923557615934
22822,31496,0.5531200501034078
22823,40086,0.0011164194648635
22824,40474,0.6921807332580159
22825,47943,0.002398175513146
22826,28041,0.0099797195575188
22827,29657,0.0009512277338454
22828,27342,0.0005437890453672
22829,29484,0.3611419214927648
22830,40466,0.984912426207408
22831,16072,0.8154440245350835
22832,3229,0.1100516913520171
22833,28064,0.0730897428945658
22834,29799,0.0331030123649837
22835,40455,0.9997580280368172
22836,43293,0.0003130398669618
22837,5819,0.0007823739356364
22838,20581,0.8623383297059773
22839,6008,0.8855758878034298
22840,8150,0.0031800741797715
22841,19631,0.0014172031590433
22842,49135,0.7600438299701254
22843,1758,0.8610235728309986
22844,5776,0.3468809711383193
22845,45086,0.0060328125262788
22846,43723,0.1099204009200013
22847,45176,0.999450517127076
22848,40446,0.4594409508736869
22849,46547,0.6968704088439684
22850,39952,0.3994793998412452
22851,35781,0.9950041860329368
22852,31306,0.998447680393403
22853,18580,0.9784237502234222
22854,13536,0.0921174167491557
22855,49636,0.0570801982891345
22856,4359,0.9926328839468086
22857,4272,0.001732513156556
22858,23363,0.0295332853667948
22859,1130,0.9982516309406846
22860,24910,0.9951755178784424
22861,14536,0.1361499220679471
22862,47274,0.0010625570137065
22863,405,0.0011002097892822
22864,3331,0.9764629827043848
22865,4895,0.9993932314041334
22866,35636,0.0196182088728178
22867,21899,0.0024317484004851
22868,16313,0.1068559235625337
22869,45438,0.0043558847504946
22870,23424,0.9724711722670158
22871,30415,0.9798228973786552
22872,45020,0.0031626292729035
22873,34725,0.8802155473702684
22874,33523,0.0011473779010349
22875,41279,0.9999587667457738
22876,1816,0.0033547770131006
22877,20178,0.9689790496839888
22878,49553,0.005652460625833
22879,45507,0.9940368234836212
22880,31016,0.0033885048387204
22881,48656,0.1858968144833644
22882,16590,0.993833591110925
22883,38755,0.9959016088659726
22884,43270,0.6151878731039125
22885,47417,0.9975659534793202
22886,10014,0.9892209779459208
22887,1904,0.9865478398511022
22888,38518,0.0003444385016117
22889,29779,0.0196054144045223
22890,19291,0.9979121719269738
22891,9154,0.9960616231718772
22892,2341,0.999429048231373
22893,35709,0.991661153012354
22894,11673,0.0011111972078171
22895,37460,0.0015894301762567
22896,5295,0.0110816048646325
22897,47461,0.7775665928448497
22898,22327,0.8442276187186181
22899,8460,0.0006197430216711
22900,28057,0.9956749231317784
22901,44497,0.0318460571479753
22902,30530,0.9973354397619276
22903,35954,0.6970674711570285
22904,42533,0.1136335982901002
22905,26367,0.9996965058559708
22906,28604,0.9854238993316392
22907,1169,0.0012513315992298
22908,24612,0.9468241097026284
22909,13616,0.0002212644758856
22910,29,0.0414080703969282
22911,23289,0.982913517956308
22912,20310,0.999820525627072
22913,30785,0.9937167956949302
22914,42963,0.9540182268248766
22915,38492,0.0019221506984536
22916,10631,0.3161337538447146
22917,29241,0.8972501230495868
22918,29860,0.0059405917276345
22919,27716,0.036170228020931
22920,46269,0.9559719953088804
22921,23717,0.9964091842436876
22922,18791,0.2310328665789052
22923,42476,0.0005375428465136
22924,23178,0.0326089184840138
22925,22417,0.0038900147499462
22926,26384,0.0022362778568604
22927,28950,0.1163574453555881
22928,7885,0.00119339575631
22929,33274,0.9984174108258376
22930,11831,0.0003493526876135
22931,8563,0.999356993112518
22932,7627,0.0044206995162721
22933,28811,0.0495732188653219
22934,42443,0.9989183736900455
22935,38157,0.4966210158866088
22936,25320,0.9989682735928646
22937,2118,0.0032101908480916
22938,34005,0.0011480583140426
22939,18715,0.3430300284269448
22940,27186,0.0085851600576814
22941,43402,0.2040487866251381
22942,38879,0.0903747086165527
22943,23021,0.0260870569816589
22944,38952,0.001043469887208
22945,33618,0.956335561002513
22946,28291,0.995413789197844
22947,19688,0.9959812476222688
22948,30012,0.000440925659805
22949,48576,0.9939337858192764
22950,29286,9.906274201682724e-05
22951,42812,0.8981801045188761
22952,46476,0.9970701354512556
22953,22921,0.0025747045135032
22954,18558,0.0086591231146138
22955,42217,0.8659677502385504
22956,27470,3.046436055331634e-05
22957,39693,0.9957511361954988
22958,13180,7.911007138543029e-05
22959,40499,0.0017176000453614
22960,38887,0.9518860278066438
22961,16041,0.9552661728546968
22962,37756,0.9974883680957748
22963,6844,0.0002911633513971
22964,36289,0.996600165882608
22965,20720,0.993063197078465
22966,11398,0.0045374405187087
22967,28553,0.9982554683155944
22968,28409,0.9854086798629494
22969,26170,0.0963913350567218
22970,5351,0.0021358339614678
22971,36072,0.999691731600767
22972,13368,0.9917683485314618
22973,46578,0.9809502100948794
22974,26969,0.9797756073430056
22975,21947,0.0003573129731368
22976,20828,0.997205993435326
22977,16291,0.9453590931286509
22978,13357,0.0004281451413044
22979,40847,0.7471317846434795
22980,35881,0.9960117503271384
22981,19362,0.9739853768951778
22982,7507,0.0185307093871109
22983,37413,0.9993139641265736
22984,5480,0.0003972409402995
22985,2195,0.0001090682259116
22986,19493,0.9994698383150704
22987,17026,0.0770677785993953
22988,46649,0.986787114811978
22989,27634,0.0001120341236456
22990,7671,0.0091126526233724
22991,2238,0.1730662877001099
22992,37847,0.9917074196099344
22993,5724,0.004202664128604
22994,49164,0.9928274589297884
22995,38246,0.0074807891297335
22996,34330,0.9975253709862668
22997,14207,0.9744672449079682
22998,5788,0.5722913392829977
22999,30705,0.152195731676273
23000,22230,0.0608951571771899
23001,34313,0.0001239232486927
23002,42774,0.999738159781237
23003,1566,0.94228177292178
23004,37725,0.9989231219324112
23005,13115,0.9678731032870704
23006,514,0.998522032114328
23007,26851,0.2138804286560885
23008,16944,0.0010782944435807
23009,40857,0.010447598049883
23010,15544,0.0662094661313608
23011,35508,0.983756608341076
23012,16404,0.0103521170607275
23013,12353,0.0011518141997875
23014,17291,0.4798909132162505
23015,32222,0.9994066986461956
23016,46142,0.000140470234098
23017,32136,0.8341497647163365
23018,14534,0.9992036812768892
23019,48906,0.0002106061446527
23020,12154,0.9711008629145008
23021,24433,0.0610360544014711
23022,5132,0.9106190374466396
23023,20172,0.0527296778554204
23024,27475,0.000174412027959
23025,35468,0.0001176551848977
23026,8285,0.9910534592181622
23027,8301,0.9141272253569532
23028,43823,0.9908968577888588
23029,11312,0.0012779370552728
23030,26248,0.0023592460467038
23031,29632,0.0015978553730023
23032,11412,0.0728229081139033
23033,37740,0.8526166929406214
23034,21610,0.9949039735517382
23035,24113,0.999380293673808
23036,10809,0.9628239192758232
23037,37041,0.0244003847524256
23038,19677,0.6357788564436897
23039,47403,0.9995325330116894
23040,3154,0.0002230520369761
23041,21702,0.0168862145623738
23042,19212,0.8635733594704922
23043,38835,0.9979374317044872
23044,15004,0.9195170719474214
23045,7234,0.443511949992677
23046,39895,0.0009167894405751
23047,29280,0.9645219555206334
23048,36071,0.93543458029702
23049,6619,0.2498771122462288
23050,4943,0.0248733104798305
23051,12661,0.0412878369611659
23052,9835,0.937591565353872
23053,44864,0.0018087666716198
23054,44241,0.9208742503686648
23055,18611,0.00127342691483
23056,21147,0.0026295484056039
23057,45107,0.957074105188992
23058,42787,0.0053413862786964
23059,28137,0.0048081260252463
23060,46782,0.997761216425168
23061,13153,6.126853740437359e-05
23062,24226,0.9996908272114932
23063,17717,0.951027580146811
23064,30748,0.998329791410433
23065,32182,0.0010826955199995
23066,43020,0.0012273616053538
23067,5108,0.999825663358541
23068,9562,0.3585532022836256
23069,16537,0.0002133115306359
23070,38236,0.0816689960577967
23071,13143,0.003387982011341
23072,16689,0.0760578058416694
23073,2578,0.9999423292328002
23074,34879,0.8637804470684995
23075,4807,0.0069308102914305
23076,19142,0.972709468098088
23077,24926,0.9912349623961076
23078,44072,0.9997940164259784
23079,24947,0.996804479396412
23080,9346,0.0089469616738718
23081,35116,0.994092860012664
23082,11176,0.0001150995193751
23083,18794,0.0017040836233559
23084,37056,0.9216300524185904
23085,31221,0.0140692950040494
23086,15246,0.8375145158332634
23087,26556,0.0356026323416793
23088,41194,0.001554977657636
23089,4646,0.0411502866180584
23090,19110,0.1528747049334228
23091,19679,0.990329960154237
23092,22439,0.0009745079696724
23093,34894,0.0056996412213286
23094,7574,0.005561300904655
23095,28753,0.9955303191408524
23096,44801,0.000183741418079
23097,26911,0.0159313041943713
23098,25743,0.2753141279900435
23099,7367,0.0375238325874435
23100,23323,0.0344412475491008
23101,23327,0.1317611290516503
23102,12891,0.9995608605622824
23103,5233,0.7621604855347517
23104,25725,0.9995139578175743
23105,46535,0.9981173570373364
23106,18162,0.0493219033747842
23107,33220,0.1240219535472066
23108,2648,0.9906649340521144
23109,4738,0.9892461131774546
23110,19010,0.3350397514210011
23111,22714,0.0011977873455993
23112,851,0.998943427455024
23113,3855,0.9941416811796244
23114,43095,0.968132137045678
23115,33780,0.0155096167799974
23116,33230,0.0531687106129015
23117,16080,0.9988789384452992
23118,25985,0.8300200993144066
23119,43399,0.9960351439867648
23120,16802,0.9926405789343083
23121,38489,0.5754679952470584
23122,11250,0.9980464418234212
23123,18158,0.9651699917954968
23124,28959,0.9400315403625412
23125,32609,0.1256241650661072
23126,44139,0.0157678088005844
23127,3135,0.0207113241363851
23128,11270,0.0002753508138638
23129,36757,0.0048833243774726
23130,8627,0.0001609019726067
23131,35585,0.9799244932749748
23132,14488,0.9945704964572384
23133,26386,0.8875634415043943
23134,48219,0.9952115255147792
23135,14437,0.9964591178661492
23136,20859,0.1106119927308705
23137,23280,0.0348583470039839
23138,6228,0.9907208109498098
23139,29421,0.998523030837142
23140,15424,0.9974541422951778
23141,34021,0.98405796294146
23142,36726,0.9997495245901477
23143,22746,0.991043976131634
23144,35134,0.0016302558943609
23145,14194,0.9985853406303904
23146,36061,0.0061115736286782
23147,28172,9.37324619727358e-05
23148,22547,0.9946330933524932
23149,26664,0.0003821213106977
23150,19655,0.0020198873626366
23151,1734,0.0011969395725511
23152,32476,0.0002346187195037
23153,26926,0.0014544705251773
23154,24878,0.022411959405023
23155,49728,0.9543424353019838
23156,39512,0.0396409331645511
23157,48701,0.3267583409199291
23158,32153,0.9926017516098417
23159,7006,0.1859113611953512
23160,40092,0.9940025467894744
23161,2034,0.997066235642856
23162,30938,0.2999573363676671
23163,20694,0.0937926897027349
23164,36840,0.9915470507837596
23165,18180,0.9982606807211606
23166,8591,0.9873968748220948
23167,1380,0.9995834804131588
23168,17945,0.9908204487698372
23169,17910,0.995131903773372
23170,17802,0.9989631538928252
23171,48441,0.0760278187321613
23172,10659,0.0120004200549454
